ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
22:36:48,0,0,0,0.0,452765.0,141997.0,98.0,0
22:37:03,0,0,0,0.0,452765.0,141997.0,98.0,0
22:37:18,0,0,0,0.0,452765.0,141997.0,98.0,0
22:37:33,0,0,0,0.0,452765.0,141997.0,98.0,0
22:37:48,0,0,0,0.0,452765.0,141997.0,98.0,0
22:38:04,0,0,0,0.0,452765.0,141997.0,98.0,0
22:38:19,0,0,0,0.0,452765.0,141997.0,98.0,0
22:38:34,0,0,0,0.0,452765.0,141997.0,98.0,0
22:38:49,0,0,0,0.0,452765.0,141997.0,98.0,0
22:39:04,0,0,0,0.0,452765.0,141997.0,98.0,0
22:39:20,0,0,0,0.0,452765.0,141997.0,98.0,0
22:39:35,0,0,0,0.0,452765.0,141997.0,98.0,0
22:39:50,0,0,0,0.0,452765.0,141997.0,98.0,0
22:40:05,0,0,0,0.0,452765.0,141997.0,98.0,0
22:40:20,0,0,0,0.0,452765.0,141997.0,98.0,0
22:40:36,0,0,0,0.0,452765.0,141997.0,98.0,0
22:40:51,0,0,0,0.0,452765.0,141997.0,98.0,0
22:41:06,0,0,0,0.0,452765.0,141997.0,98.0,0
22:41:21,0,0,0,0.0,452765.0,141997.0,98.0,0
22:41:36,0,0,0,0.0,452765.0,141997.0,98.0,0
22:41:52,0,0,0,0.0,452765.0,141997.0,98.0,0
22:42:07,0,0,0,0.0,452765.0,141997.0,98.0,0
22:42:22,0,0,0,0.0,452765.0,141997.0,98.0,0
22:42:37,0,0,0,0.0,452765.0,141997.0,98.0,0
22:42:52,0,0,0,0.0,452765.0,141997.0,98.0,0
22:43:08,0,0,0,0.0,452765.0,141997.0,98.0,0
22:43:23,0,0,0,0.0,452765.0,141997.0,98.0,0
22:43:38,0,0,0,0.0,452765.0,141997.0,98.0,0
22:43:53,0,0,0,0.0,452765.0,141997.0,98.0,0
22:44:08,0,0,0,0.0,452765.0,141997.0,98.0,0
22:44:24,0,0,0,0.0,452765.0,141997.0,98.0,0
22:44:39,0,0,0,0.0,452765.0,141997.0,98.0,0
22:44:54,0,0,0,0.0,452765.0,141997.0,98.0,0
22:45:09,0,0,0,0.0,452765.0,141997.0,98.0,0
22:45:24,0,0,0,0.0,452765.0,141997.0,98.0,0
22:45:39,0,0,0,0.0,452765.0,141997.0,98.0,0
22:45:55,0,0,0,0.0,452765.0,141997.0,98.0,0
22:46:10,0,0,0,0.0,452765.0,141997.0,98.0,0
22:46:25,0,0,0,0.0,452765.0,141997.0,98.0,0
22:46:40,0,0,0,0.0,452765.0,141997.0,98.0,0
22:46:55,0,0,0,0.0,452765.0,141997.0,98.0,0
22:47:11,0,0,0,0.0,452765.0,141997.0,98.0,0
22:47:26,0,0,0,0.0,452765.0,141997.0,98.0,0
22:47:41,0,0,0,0.0,452765.0,141997.0,98.0,0
22:47:56,0,0,0,0.0,452765.0,141997.0,98.0,0
22:48:11,0,0,0,0.0,452765.0,141997.0,98.0,0
22:48:27,0,0,0,0.0,452765.0,141997.0,98.0,0
22:48:42,0,0,0,0.0,452765.0,141997.0,98.0,0
22:48:57,0,0,0,0.0,452765.0,141997.0,98.0,0
22:49:12,0,0,0,0.0,452765.0,141997.0,98.0,0
22:49:27,0,0,0,0.0,452765.0,141997.0,98.0,0
22:49:43,0,0,0,0.0,452765.0,141997.0,98.0,0
22:49:58,0,0,0,0.0,452765.0,141997.0,98.0,0
22:50:13,0,0,0,0.0,452765.0,141997.0,98.0,0
22:50:28,0,0,0,0.0,452765.0,141997.0,98.0,0
22:50:43,0,0,0,0.0,452765.0,141997.0,98.0,0
22:50:58,0,0,0,0.0,452765.0,141997.0,98.0,0
22:51:14,0,0,0,0.0,452765.0,141997.0,98.0,0
22:51:29,0,0,0,0.0,452765.0,141997.0,98.0,0
22:51:44,0,0,0,0.0,452765.0,141997.0,98.0,0
22:51:59,0,0,0,0.0,452765.0,141997.0,98.0,0
22:52:14,0,0,0,0.0,452765.0,141997.0,98.0,0
22:52:29,0,0,0,0.0,452765.0,141997.0,98.0,0
22:52:45,0,0,0,0.0,452765.0,141997.0,98.0,0
22:53:00,0,0,0,0.0,452765.0,141997.0,98.0,0
22:53:15,0,0,0,0.0,452765.0,141997.0,98.0,0
22:53:30,0,0,0,0.0,452765.0,141997.0,98.0,0
22:53:45,0,0,0,0.0,452765.0,141997.0,98.0,0
22:54:01,0,0,0,0.0,452765.0,141997.0,98.0,0
22:54:16,0,0,0,0.0,452765.0,141997.0,98.0,0
22:54:31,0,0,0,0.0,452765.0,141997.0,98.0,0
22:54:46,0,0,0,0.0,452765.0,141997.0,98.0,0
22:55:01,0,0,0,0.0,452765.0,141997.0,98.0,0
22:55:17,0,0,0,0.0,452765.0,141997.0,98.0,0
22:55:32,0,0,0,0.0,452765.0,141997.0,98.0,0
22:55:47,0,0,0,0.0,452765.0,141997.0,98.0,0
22:56:02,0,0,0,0.0,452765.0,141997.0,98.0,0
22:56:17,0,0,0,0.0,452765.0,141997.0,98.0,0
22:56:32,0,0,0,0.0,452765.0,141997.0,98.0,0
22:56:48,0,0,0,0.0,452765.0,141997.0,98.0,0
22:57:03,0,0,0,0.0,452765.0,141997.0,98.0,0
22:57:18,0,0,0,0.0,452765.0,141997.0,98.0,0
22:57:33,0,0,0,0.0,452765.0,141997.0,98.0,0
22:57:48,0,0,0,0.0,452765.0,141997.0,98.0,0
22:58:04,0,0,0,0.0,452765.0,141997.0,98.0,0
22:58:19,0,0,0,0.0,452765.0,141997.0,98.0,0
22:58:34,0,0,0,0.0,452765.0,141997.0,98.0,0
22:58:49,0,0,0,0.0,452765.0,141997.0,98.0,0
22:59:04,0,0,0,0.0,452765.0,141997.0,98.0,0
22:59:20,0,0,0,0.0,452765.0,141997.0,98.0,0
22:59:35,0,0,0,0.0,452765.0,141997.0,98.0,0
22:59:50,0,0,0,0.0,452765.0,141997.0,98.0,0
23:00:05,0,0,0,0.0,452765.0,141997.0,98.0,0
23:00:20,0,0,0,0.0,452765.0,141997.0,98.0,0
23:00:35,0,0,0,0.0,452765.0,141997.0,98.0,0
23:00:51,0,0,0,0.0,452765.0,141997.0,98.0,0
23:01:06,0,0,0,0.0,452765.0,141997.0,98.0,0
23:01:21,0,0,0,0.0,452765.0,141997.0,98.0,0
23:01:36,0,0,0,0.0,452765.0,141997.0,98.0,0
23:01:51,0,0,0,0.0,452765.0,141997.0,98.0,0
23:02:07,0,0,0,0.0,452765.0,141997.0,98.0,0
23:02:22,0,0,0,0.0,452765.0,141997.0,98.0,0
23:02:37,0,0,0,0.0,452765.0,141997.0,98.0,0
23:02:52,0,0,0,0.0,452765.0,141997.0,98.0,0
23:03:07,0,0,0,0.0,452765.0,141997.0,98.0,0
23:03:22,0,0,0,0.0,452765.0,141997.0,98.0,0
23:03:38,0,0,0,0.0,452765.0,141997.0,98.0,0
23:03:53,0,0,0,0.0,452765.0,141997.0,98.0,0
23:04:08,0,0,0,0.0,452765.0,141997.0,98.0,0
23:04:23,0,0,0,0.0,452765.0,141997.0,98.0,0
23:04:38,0,0,0,0.0,452765.0,141997.0,98.0,0
23:04:53,0,0,0,0.0,452765.0,141997.0,98.0,0
23:05:09,0,0,0,0.0,452765.0,141997.0,98.0,0
23:05:24,0,0,0,0.0,452765.0,141997.0,98.0,0
23:05:39,0,0,0,0.0,452765.0,141997.0,98.0,0
23:05:54,0,0,0,0.0,452765.0,141997.0,98.0,0
23:06:09,0,0,0,0.0,452765.0,141997.0,98.0,0
23:06:24,0,0,0,0.0,452765.0,141997.0,98.0,0
23:06:40,0,0,0,0.0,452765.0,141997.0,98.0,0
23:06:55,0,0,0,0.0,452765.0,141997.0,98.0,0
23:07:10,0,0,0,0.0,452765.0,141997.0,98.0,0
23:07:25,0,0,0,0.0,452765.0,141997.0,98.0,0
23:07:40,0,0,0,0.0,452765.0,141997.0,98.0,0
23:07:56,0,0,0,0.0,452765.0,141997.0,98.0,0
23:08:11,0,0,0,0.0,452765.0,141997.0,98.0,0
23:08:26,0,0,0,0.0,452765.0,141997.0,98.0,0
23:08:41,0,0,0,0.0,452765.0,141997.0,98.0,0
23:08:56,0,0,0,0.0,452765.0,141997.0,98.0,0
23:09:11,0,0,0,0.0,452765.0,141997.0,98.0,0
23:09:27,0,0,0,0.0,452765.0,141997.0,98.0,0
23:09:42,0,0,0,0.0,452765.0,141997.0,98.0,0
23:09:57,0,0,0,0.0,452765.0,141997.0,98.0,0
23:10:12,0,0,0,0.0,452765.0,141997.0,98.0,0
23:10:27,0,0,0,0.0,452765.0,141997.0,98.0,0
23:10:42,0,0,0,0.0,452765.0,141997.0,98.0,0
23:10:57,0,0,0,0.0,452765.0,141997.0,98.0,0
23:11:13,0,0,0,0.0,452765.0,141997.0,98.0,0
23:11:28,0,0,0,0.0,452765.0,141997.0,98.0,0
23:11:43,0,0,0,0.0,452765.0,141997.0,98.0,0
23:11:58,0,0,0,0.0,452765.0,141997.0,98.0,0
23:12:13,0,0,0,0.0,452765.0,141997.0,98.0,0
23:12:28,0,0,0,0.0,452765.0,141997.0,98.0,0
23:12:44,0,0,0,0.0,452765.0,141997.0,98.0,0
23:12:59,0,0,0,0.0,452765.0,141997.0,98.0,0
23:13:14,0,0,0,0.0,452765.0,141997.0,98.0,0
23:13:29,0,0,0,0.0,452765.0,141997.0,98.0,0
23:13:44,0,0,0,0.0,452765.0,141997.0,98.0,0
23:13:59,0,0,0,0.0,452765.0,141997.0,98.0,0
23:14:14,0,0,0,0.0,452765.0,141997.0,98.0,0
23:14:30,0,0,0,0.0,452765.0,141997.0,98.0,0
23:14:45,0,0,0,0.0,452765.0,141997.0,98.0,0
23:15:00,0,0,0,0.0,452765.0,141997.0,98.0,0
23:15:15,0,0,0,0.0,452765.0,141997.0,98.0,0
23:15:30,0,0,0,0.0,452765.0,141997.0,98.0,0
23:15:45,0,0,0,0.0,452765.0,141997.0,98.0,0
23:16:01,0,0,0,0.0,452765.0,141997.0,98.0,0
23:16:16,0,0,0,0.0,452765.0,141997.0,98.0,0
23:16:31,0,0,0,0.0,452765.0,141997.0,98.0,0
23:16:46,0,0,0,0.0,452765.0,141997.0,98.0,0
23:17:01,0,0,0,0.0,452765.0,141997.0,98.0,0
23:17:16,0,0,0,0.0,452765.0,141997.0,98.0,0
23:17:32,0,0,0,0.0,452765.0,141997.0,98.0,0
23:17:47,0,0,0,0.0,452765.0,141997.0,98.0,0
23:18:02,0,0,0,0.0,452765.0,141997.0,98.0,0
23:18:17,0,0,0,0.0,452765.0,141997.0,98.0,0
23:18:32,0,0,0,0.0,452765.0,141997.0,98.0,0
23:18:47,0,0,0,0.0,452765.0,141997.0,98.0,0
23:19:02,0,0,0,0.0,452765.0,141997.0,98.0,0
23:19:18,0,0,0,0.0,452765.0,141997.0,98.0,0
23:19:33,0,0,0,0.0,452765.0,141997.0,98.0,0
23:19:48,0,0,0,0.0,452765.0,141997.0,98.0,0
23:20:03,0,0,0,0.0,452765.0,141997.0,98.0,0
23:20:18,0,0,0,0.0,452765.0,141997.0,98.0,0
23:20:33,0,0,0,0.0,452765.0,141997.0,98.0,0
23:20:49,0,0,0,0.0,452765.0,141997.0,98.0,0
23:21:04,0,0,0,0.0,452765.0,141997.0,98.0,0
23:21:19,0,0,0,0.0,452765.0,141997.0,98.0,0
23:21:34,0,0,0,0.0,452765.0,141997.0,98.0,0
23:21:49,0,0,0,0.0,452765.0,141997.0,98.0,0
23:22:04,0,0,0,0.0,452765.0,141997.0,98.0,0
23:22:20,0,0,0,0.0,452765.0,141997.0,98.0,0
23:22:35,0,0,0,0.0,452765.0,141997.0,98.0,0
23:22:50,0,0,0,0.0,452765.0,141997.0,98.0,0
23:23:05,0,0,0,0.0,452765.0,141997.0,98.0,0
23:23:20,0,0,0,0.0,452765.0,141997.0,98.0,0
23:23:36,0,0,0,0.0,452765.0,141997.0,98.0,0
23:23:51,0,0,0,0.0,452765.0,141997.0,98.0,0
23:24:06,0,0,0,0.0,452765.0,141997.0,98.0,0
23:24:21,0,0,0,0.0,452765.0,141997.0,98.0,0
23:24:36,0,0,0,0.0,452765.0,141997.0,98.0,0
23:24:51,0,0,0,0.0,452765.0,141997.0,98.0,0
23:25:07,0,0,0,0.0,452765.0,141997.0,98.0,0
23:25:22,0,0,0,0.0,452765.0,141997.0,98.0,0
23:25:37,0,0,0,0.0,452765.0,141997.0,98.0,0
23:25:52,0,0,0,0.0,452765.0,141997.0,98.0,0
23:26:07,0,0,0,0.0,452765.0,141997.0,98.0,0
23:26:22,0,0,0,0.0,452765.0,141997.0,98.0,0
23:26:38,0,0,0,0.0,452765.0,141997.0,98.0,0
23:26:53,0,0,0,0.0,452765.0,141997.0,98.0,0
23:27:08,0,0,0,0.0,452765.0,141997.0,98.0,0
23:27:23,0,0,0,0.0,452765.0,141997.0,98.0,0
23:27:38,0,0,0,0.0,452765.0,141997.0,98.0,0
23:27:53,0,0,0,0.0,452765.0,141997.0,98.0,0
23:28:09,0,0,0,0.0,452765.0,141997.0,98.0,0
23:28:24,0,0,0,0.0,452765.0,141997.0,98.0,0
23:28:39,0,0,0,0.0,452765.0,141997.0,98.0,0
23:28:54,0,0,0,0.0,452765.0,141997.0,98.0,0
23:29:09,0,0,0,0.0,452765.0,141997.0,98.0,0
23:29:24,0,0,0,0.0,452765.0,141997.0,98.0,0
23:29:40,0,0,0,0.0,452765.0,141997.0,98.0,0
23:29:55,0,0,0,0.0,452765.0,141997.0,98.0,0
23:30:10,0,0,0,0.0,452765.0,141997.0,98.0,0
23:30:25,0,0,0,0.0,452765.0,141997.0,98.0,0
23:30:40,0,0,0,0.0,452765.0,141997.0,98.0,0
23:30:55,0,0,0,0.0,452765.0,141997.0,98.0,0
23:31:11,0,0,0,0.0,452765.0,141997.0,98.0,0
23:31:26,0,0,0,0.0,452765.0,141997.0,98.0,0
23:31:41,0,0,0,0.0,452765.0,141997.0,98.0,0
